TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
7:49:26 AM,0,26.3467,0.0120928,83.8055,26.2096,-0.0124262,79.4296
7:49:36 AM,10,26.3484,0.0136114,83.8133,26.207,-0.0119076,79.4368
7:49:46 AM,20,26.3477,0.0251671,83.7744,26.2091,0.000537048,79.3995
7:49:56 AM,30,26.3483,0.030908,83.8188,26.2078,0.0119447,79.4607
7:50:06 AM,40,26.3471,0.0286487,83.777,26.206,0.00190744,79.4264
7:50:16 AM,50,26.3447,0.0258338,83.7697,26.2061,-0.000166669,79.4098
7:50:26 AM,60,26.3446,0.0311673,83.8107,26.2064,0.00435193,79.4648
7:50:36 AM,70,26.3457,0.0303524,83.7938,26.2043,0.00598159,79.4438
7:50:46 AM,80,26.3443,0.0285005,83.7696,26.206,0.00542603,79.4344
7:50:56 AM,90,26.3464,0.0244634,83.7708,26.2066,-1.85E-05,79.4129
7:51:06 AM,100,26.3443,0.0273153,83.769,26.2067,-0.000907426,79.4072
7:51:16 AM,110,26.346,0.023093,83.7481,26.2057,0.00168522,79.4191
7:51:26 AM,120,26.3449,0.0251671,83.7463,26.2043,-0.000314822,79.4235
7:51:36 AM,130,26.3448,0.0267227,83.7737,26.2066,0.00635197,79.4158
7:51:46 AM,140,26.3442,0.0257968,83.7591,26.2059,0.00316673,79.4294
7:51:56 AM,150,26.345,0.0293894,83.7596,26.205,0.0029445,79.428
7:52:06 AM,160,26.3436,0.0287228,83.754,26.2043,0.0055001,79.4424
7:52:16 AM,170,26.3446,0.0320562,83.7831,26.2051,0.00579641,79.4473
7:52:26 AM,180,26.3467,0.0298339,83.7821,26.2059,0.00438897,79.4322
7:52:36 AM,190,26.3424,0.0257597,83.7255,26.2038,0.0015741,79.4215
7:52:46 AM,200,26.3458,0.0293524,83.7596,26.2061,0.00468527,79.4533
7:52:56 AM,210,26.3446,0.0238338,83.7168,26.2036,0.00116669,79.3913
7:53:06 AM,220,26.3442,0.0247597,83.7327,26.2018,0.00346303,79.4119
